TEAM_ABBREVIATION,MATCHUP_TEAM,year,CONF_RANK,EAST_0_WEST_1,home_game,stage,game_series,PC4,y_target,PLUS_MINUS
GSW,HOU,2018,2,1,0,3,6,3.2323012952045485,1,-4.0
BOS,CLE,2018,2,0,1,3,7,2.9976821294432416,0,-10.0
CLE,BOS,2018,4,0,0,3,7,-2.2231355581332974,1,10.0
GSW,HOU,2018,2,1,1,3,7,-4.2078624183288715,1,29.0
HOU,GSW,2018,1,1,0,3,7,8.958492882253948,0,-29.0
CLE,GSW,2018,4,0,0,4,1,0.4582144220037494,0,8.0
GSW,CLE,2018,2,1,1,4,1,0.6446808783929603,1,9.0
GSW,CLE,2018,2,1,1,4,2,-0.14675438485278824,1,10.0
CLE,GSW,2018,4,0,0,4,2,2.687326758316759,0,-10.0
GSW,CLE,2018,2,1,0,4,3,-2.0742845914429755,1,19.0
CLE,GSW,2018,4,0,1,4,3,4.308612497443558,0,-19.0
GSW,CLE,2018,2,1,0,4,4,0.8434747534132122,1,8.0
CLE,GSW,2018,4,0,1,4,4,1.8700365325244153,0,-8.0
GSW,LAC,2019,1,1,0,1,1,-0.3015122766795253,1,10.5
ORL,TOR,2019,7,0,1,1,1,-3.4743554352957755,1,7.5
BKN,PHI,2019,6,0,0,1,1,-1.6612034658053794,1,3.25
TOR,ORL,2019,2,0,1,1,1,2.7186091405305377,0,-7.5
SAS,DEN,2019,7,1,0,1,1,1.129935970564085,1,-5.5
DEN,SAS,2019,2,1,0,1,1,-1.4201455650339152,0,5.5
LAC,GSW,2019,8,1,0,1,1,1.36961746183284,0,-10.5
PHI,BKN,2019,3,0,1,1,1,0.10430760410068914,0,-3.25
IND,BOS,2019,5,0,1,1,1,2.23589919435596,0,-12.0
OKC,POR,2019,6,1,0,1,1,-3.440568405689608,0,7.0
UTA,HOU,2019,5,1,0,1,1,-0.39326455960713513,0,1.2999999999999998
POR,OKC,2019,3,1,1,1,1,1.8584180762525753,1,-7.0
DET,MIL,2019,8,0,0,1,1,0.6922214019749549,0,-14.75
HOU,UTA,2019,4,1,1,1,1,0.46487423556176694,1,-0.9000000000000004
BOS,IND,2019,4,0,1,1,1,-2.402488210581047,1,12.0
MIL,DET,2019,1,0,1,1,1,-1.1467279289083003,1,14.75
PHI,BKN,2019,3,0,1,1,2,1.7078508248531203,1,-9.0
GSW,LAC,2019,1,1,0,1,2,-2.954693342675849,0,17.0
BKN,PHI,2019,6,0,0,1,2,-3.639755714924373,0,9.0
LAC,GSW,2019,8,1,0,1,2,3.5672595107892016,1,-17.0
POR,OKC,2019,3,1,1,1,2,-1.4539502721139492,1,5.0
DEN,SAS,2019,2,1,0,1,2,1.497782589500106,1,-5.0
TOR,ORL,2019,2,0,1,1,2,2.1134578302450024,1,-3.0
ORL,TOR,2019,7,0,1,1,2,-2.812744473611401,0,3.0
OKC,POR,2019,6,1,0,1,2,-0.03799792696159578,0,-5.0
SAS,DEN,2019,7,1,0,1,2,-2.0488650464736766,0,5.0
DET,MIL,2019,8,0,0,1,2,4.039587963583511,0,-35.0
BOS,IND,2019,4,0,1,1,2,-2.498762712995315,1,10.0
MIL,DET,2019,1,0,1,1,2,-5.402360249003065,1,35.0
HOU,UTA,2019,4,1,1,1,2,-6.803309204804041,1,32.0
UTA,HOU,2019,5,1,0,1,2,7.0568097605849855,0,-32.0
IND,BOS,2019,5,0,1,1,2,2.188437160227509,0,-10.0
BKN,PHI,2019,6,0,1,1,3,3.544734650811226,0,-22.0
SAS,DEN,2019,7,1,1,1,3,1.4763313356939844,1,-9.0
LAC,GSW,2019,8,1,1,1,3,-1.4505229586145667,0,4.0
PHI,BKN,2019,3,0,0,1,3,-5.225726559729902,1,22.0
GSW,LAC,2019,1,1,1,1,3,3.1644206950547025,1,-4.0
DEN,SAS,2019,2,1,1,1,3,-1.7410313820875807,0,9.0
BOS,IND,2019,4,0,0,1,3,-1.7974612296298027,1,8.0
ORL,TOR,2019,7,0,0,1,3,4.134101944506026,0,-29.0
IND,BOS,2019,5,0,0,1,3,1.9532971258155922,0,-8.0
OKC,POR,2019,6,1,1,1,3,2.726241830222529,1,-20.0
TOR,ORL,2019,2,0,0,1,3,-4.6638296159837385,1,29.0
POR,OKC,2019,3,1,0,1,3,-4.126724649358124,0,20.0
BKN,PHI,2019,6,0,1,1,4,2.9822277291010892,0,-16.0
UTA,HOU,2019,5,1,1,1,3,3.9751724882150725,0,-20.0
PHI,BKN,2019,3,0,0,1,4,-4.946111172689513,1,16.0
DEN,SAS,2019,2,1,1,1,4,2.2512275933930215,1,-10.0
SAS,DEN,2019,7,1,1,1,4,-2.0309599828293967,0,10.0
MIL,DET,2019,1,0,0,1,3,-3.3299023703388144,1,21.0
HOU,UTA,2019,4,1,0,1,3,-4.141885232862757,1,20.0
DET,MIL,2019,8,0,1,1,3,2.331036925384403,0,-21.0
BOS,IND,2019,4,0,0,1,4,-1.6478417609651,1,8.0
TOR,ORL,2019,2,0,0,1,4,-1.1330031399675917,1,5.0
OKC,POR,2019,6,1,1,1,4,-3.7168236834998463,0,12.0
ORL,TOR,2019,7,0,0,1,4,0.7852091716166424,0,-5.0
IND,BOS,2019,5,0,0,1,4,1.6962445892377866,0,-8.0
POR,OKC,2019,3,1,0,1,4,3.070730913368169,1,-12.0
LAC,GSW,2019,8,1,1,1,4,5.671823887939574,0,-27.0
GSW,LAC,2019,1,1,1,1,4,-5.024439260971677,1,27.0
UTA,HOU,2019,5,1,1,1,4,1.4974673754275247,1,-3.0
MIL,DET,2019,1,0,0,1,4,-2.030015931534368,1,16.0
DET,MIL,2019,8,0,1,1,4,1.2403888880742624,0,-16.0
HOU,UTA,2019,4,1,0,1,4,-1.5971089774498348,0,3.0
BKN,PHI,2019,6,0,0,1,5,0.1054728577781721,0,-4.0
POR,OKC,2019,3,1,1,1,5,-2.6946660650648737,1,13.0
OKC,POR,2019,6,1,0,1,5,1.6391057015396264,0,-13.0
SAS,DEN,2019,7,1,0,1,5,2.810847399151981,0,-14.0
DEN,SAS,2019,2,1,0,1,5,-2.764640354141064,1,14.0
PHI,BKN,2019,3,0,1,1,5,-2.4231610812268323,1,4.0
TOR,ORL,2019,2,0,1,1,5,-4.343245557513373,1,22.0
ORL,TOR,2019,7,0,1,1,5,3.8502240792221794,0,-22.0
UTA,HOU,2019,5,1,0,1,5,-2.8204721069429444,0,16.0
LAC,GSW,2019,8,1,0,1,5,2.0868721389775606,1,-8.0
HOU,UTA,2019,4,1,1,1,5,3.5831041482616794,1,-16.0
GSW,LAC,2019,1,1,0,1,5,-0.6934674496112097,0,8.0
SAS,DEN,2019,7,1,1,1,6,4.503031722696221,1,-18.0
DEN,SAS,2019,2,1,1,1,6,-4.6439612487491235,0,18.0
GSW,LAC,2019,1,1,1,1,6,4.026862349236809,1,-8.0
LAC,GSW,2019,8,1,1,1,6,-2.205999343569957,0,8.0
PHI,TOR,2019,3,0,0,2,1,-2.8033219454226344,0,22.0
SAS,DEN,2019,7,1,0,1,7,-3.8616416584830375,0,17.0
TOR,PHI,2019,2,0,1,2,1,0.12837475231962048,1,19.0
DEN,SAS,2019,2,1,0,1,7,3.9462497774598755,1,-17.0
GSW,HOU,2019,1,1,1,2,1,-1.3806751385399492,1,19.0
HOU,GSW,2019,4,1,0,2,1,0.7327714718087013,0,7.0
BOS,MIL,2019,4,0,1,2,1,1.624816592124651,1,4.0
MIL,BOS,2019,1,0,1,2,1,-2.0376339931839476,0,23.0
PHI,TOR,2019,3,0,0,2,2,2.294650623619164,1,-13.0
TOR,PHI,2019,2,0,1,2,2,-1.5890878980095395,0,13.0
DEN,POR,2019,2,1,1,2,1,0.5221535191119521,1,4.0
POR,DEN,2019,3,1,0,2,1,-1.38592991705955,0,3.0
MIL,BOS,2019,1,0,1,2,2,8.410312832354313,1,-22.0
HOU,GSW,2019,4,1,0,2,2,1.4387968780869431,0,-4.0
GSW,HOU,2019,1,1,1,2,2,0.6866701767883102,1,4.0
BOS,MIL,2019,4,0,1,2,2,-5.309726925834379,0,22.0
POR,DEN,2019,3,1,0,2,2,2.3913907685911715,1,-8.0
DEN,POR,2019,2,1,1,2,2,-1.362112875728482,0,8.0
PHI,TOR,2019,3,0,1,2,3,-1.6418892820896969,1,5.0
TOR,PHI,2019,2,0,0,2,3,2.822193379968732,0,-5.0
DEN,POR,2019,2,1,0,2,3,1.439454546345977,0,-7.0
POR,DEN,2019,3,1,1,2,3,-1.4691604179126532,1,7.0
BOS,MIL,2019,4,0,0,2,3,4.812385174452058,0,-21.0
MIL,BOS,2019,1,0,0,2,3,-2.2111688414928006,1,21.0
HOU,GSW,2019,4,1,1,2,3,1.6139831296583662,1,-6.0
GSW,HOU,2019,1,1,0,2,3,0.3985639509467811,0,6.0
TOR,PHI,2019,2,0,0,2,4,6.606093790010543,1,-21.0
PHI,TOR,2019,3,0,1,2,4,-5.260412488302814,0,21.0
POR,DEN,2019,3,1,1,2,4,-0.26141432533993597,0,3.0
DEN,POR,2019,2,1,0,2,4,0.04763761494130304,1,-3.0
MIL,BOS,2019,1,0,0,2,4,0.817089253361872,1,7.0
HOU,GSW,2019,4,1,1,2,4,-1.827466245437708,1,5.0
BOS,MIL,2019,4,0,0,2,4,2.079452345720367,0,-7.0
GSW,HOU,2019,1,1,0,2,4,4.145146529283823,0,-5.0
POR,DEN,2019,3,1,0,2,5,1.3313189401985879,0,-4.0
PHI,TOR,2019,3,0,0,2,5,1.1607274533818146,0,-5.0
DEN,POR,2019,2,1,1,2,5,-0.34131206612221915,1,4.0
TOR,PHI,2019,2,0,1,2,5,0.159406043187677,1,5.0
MIL,BOS,2019,1,0,1,2,5,-0.4979310124592611,1,12.0
HOU,GSW,2019,4,1,0,2,5,-1.6022879370808172,0,4.0
GSW,HOU,2019,1,1,1,2,5,3.590199699484572,1,-4.0
BOS,MIL,2019,4,0,1,2,5,2.663849066750532,0,-12.0
PHI,TOR,2019,3,0,1,2,6,6.976623776001786,1,-36.0
POR,DEN,2019,3,1,1,2,6,5.984368163220662,1,-26.0
TOR,PHI,2019,2,0,0,2,6,-4.981948779340461,0,36.0
DEN,POR,2019,2,1,0,2,6,-5.381296984995133,0,26.0
GSW,HOU,2019,1,1,0,2,6,0.6763503641257712,1,5.0
HOU,GSW,2019,4,1,1,2,6,1.3942384823551348,0,-5.0
TOR,PHI,2019,2,0,1,2,7,4.24677826531807,1,-11.0
DEN,POR,2019,2,1,1,2,7,2.4684580515084025,0,-11.0
PHI,TOR,2019,3,0,0,2,7,-2.9109910598533406,0,11.0
POR,DEN,2019,3,1,0,2,7,-1.475070691970234,1,11.0
GSW,POR,2019,1,1,1,3,1,1.4111785755713695,1,5.0
POR,GSW,2019,3,1,0,3,1,0.04970059139062525,0,4.0
TOR,MIL,2019,2,0,1,3,1,2.9778831661315874,0,2.0
MIL,TOR,2019,1,0,1,3,1,-2.55123070585409,1,25.0
POR,GSW,2019,3,1,0,3,2,5.706429897377231,0,-22.0
GSW,POR,2019,1,1,1,3,2,-3.068529058160785,1,22.0
MIL,TOR,2019,1,0,1,3,2,0.14794388654705345,1,8.0
TOR,MIL,2019,2,0,1,3,2,3.12951583567858,0,-8.0
GSW,POR,2019,1,1,0,3,3,0.5294954330365339,1,3.0
POR,GSW,2019,3,1,1,3,3,1.9070158202156384,0,-3.0
TOR,MIL,2019,2,0,0,3,3,5.891367294588449,1,-22.0
MIL,TOR,2019,1,0,0,3,3,-2.822889238939685,0,22.0
POR,GSW,2019,3,1,1,3,4,3.6692218391485603,0,-11.0
GSW,POR,2019,1,1,0,3,4,-1.2114196593861561,1,11.0
MIL,TOR,2019,1,0,0,3,4,4.374343344802051,0,-6.0
TOR,MIL,2019,2,0,0,3,4,-0.420036788350284,1,6.0
TOR,MIL,2019,2,0,1,3,5,-2.102999950299923,1,18.0
MIL,TOR,2019,1,0,1,3,5,6.330945691459254,0,-18.0
MIL,TOR,2019,1,0,0,3,6,3.6076831084565457,0,-6.0
TOR,MIL,2019,2,0,0,3,6,0.6326659266674718,1,6.0
TOR,GSW,2019,2,0,1,4,1,1.7573518092811824,1,6.0
GSW,TOR,2019,1,1,0,4,1,0.5490297443430859,0,2.0
TOR,GSW,2019,2,0,1,4,2,-0.168940757007961,0,9.0
GSW,TOR,2019,1,1,0,4,2,5.06446928227059,1,-9.0
GSW,TOR,2019,1,1,1,4,3,0.8638912711223304,0,5.0
TOR,GSW,2019,2,0,0,4,3,3.552388118868386,1,-5.0
TOR,GSW,2019,2,0,0,4,4,-1.9059293701167892,1,14.0
GSW,TOR,2019,1,1,1,4,4,6.648821727158199,0,-14.0
TOR,GSW,2019,2,0,1,4,5,-0.39268656797724044,0,13.0
GSW,TOR,2019,1,1,0,4,5,5.029188734497859,1,-13.0
TOR,GSW,2019,2,0,0,4,6,2.7880123399297476,1,-1.0
GSW,TOR,2019,1,1,1,4,6,1.787116310768482,0,1.0
DEN,UTA,2020,3,1,0,1,1,-2.450496003516259,1,3.6666666666666665
PHI,BOS,2020,6,0,0,1,1,-2.9312270791796986,0,2.5
TOR,BKN,2020,2,0,1,1,1,-0.6869118296088328,1,4.5
BKN,TOR,2020,7,0,0,1,1,-2.2408715683369103,0,-4.5
BOS,PHI,2020,3,0,1,1,1,1.5667082658029798,1,-2.5
UTA,DEN,2020,6,1,0,1,1,-0.48948835629249304,0,-3.6666666666666665
DAL,LAC,2020,7,1,0,1,1,2.973350538395748,0,-11.0
LAC,DAL,2020,2,1,1,1,1,-2.1113355741965063,1,11.0
MIL,ORL,2020,1,0,1,1,1,-1.998475386872493,0,17.0
OKC,HOU,2020,5,1,1,1,1,-3.5455488154325177,0,7.333333333333333
MIA,IND,2020,5,0,0,1,1,-2.0727016697326133,1,5.0
LAL,POR,2020,1,1,1,1,1,-1.4887678275559628,0,7.666666666666667
IND,MIA,2020,4,0,1,1,1,0.2235363767720986,0,-5.0
HOU,OKC,2020,4,1,0,1,1,0.312613471699992,1,-7.333333333333333
ORL,MIL,2020,8,0,0,1,1,0.5695042603114222,1,-17.0
POR,LAL,2020,8,1,0,1,1,-1.1245029362628862,1,-7.666666666666667
PHI,BOS,2020,6,0,0,1,2,-0.22266621298247,0,-8.0
BKN,TOR,2020,7,0,0,1,2,1.4189481471949466,0,-24.0
TOR,BKN,2020,2,0,1,1,2,-4.428258545750283,1,24.0
UTA,DEN,2020,6,1,0,1,2,0.5714070069783005,1,-10.0
BOS,PHI,2020,3,0,1,1,2,-1.1130264184277816,1,8.0
LAC,DAL,2020,2,1,1,1,2,-1.2834414302087145,0,8.0
DEN,UTA,2020,3,1,0,1,2,-3.7244115109711147,0,10.0
DAL,LAC,2020,7,1,0,1,2,2.055089537445917,1,-8.0
HOU,OKC,2020,4,1,0,1,2,-4.411415057821044,1,15.0
LAL,POR,2020,1,1,1,1,2,2.152525087030167,1,-7.0
ORL,MIL,2020,8,0,0,1,2,-6.405062623169118,0,12.0
MIL,ORL,2020,1,0,1,1,2,5.651845086040132,1,-12.0
MIA,IND,2020,5,0,0,1,2,-2.4190295896648757,1,12.0
POR,LAL,2020,8,1,0,1,2,-5.2621492471204325,0,7.0
IND,MIA,2020,4,0,1,1,2,1.1509891181044731,0,-12.0
OKC,HOU,2020,5,1,1,1,2,1.2384652826520866,0,-15.0
PHI,BOS,2020,6,0,1,1,3,4.344646819160457,0,-27.0
LAC,DAL,2020,2,1,0,1,3,4.36180185727114,1,-13.0
TOR,BKN,2020,2,0,0,1,3,-1.0874144387986915,1,5.0
DAL,LAC,2020,7,1,1,1,3,-3.856273028920162,0,13.0
BKN,TOR,2020,7,0,1,1,3,-1.9359019199143679,0,-5.0
UTA,DEN,2020,6,1,1,1,3,-5.1102841621918635,1,19.0
BOS,PHI,2020,3,0,0,1,3,-5.606181508666766,1,27.0
DEN,UTA,2020,3,1,1,1,3,2.4667826461532023,0,-19.0
OKC,HOU,2020,5,1,0,1,3,0.5232578237464451,1,-13.0
HOU,OKC,2020,4,1,1,1,3,-4.125051282605423,0,13.0
MIA,IND,2020,5,0,1,1,3,-2.1512277290623865,1,9.0
IND,MIA,2020,4,0,0,1,3,0.6687745485173328,0,-9.0
LAL,POR,2020,1,1,0,1,3,-5.01927174471934,1,23.0
MIL,ORL,2020,1,0,0,1,3,-1.9877523299419695,1,15.0
ORL,MIL,2020,8,0,1,1,3,0.633558975957261,0,-15.0
POR,LAL,2020,8,1,1,1,3,2.1953217324069425,0,-23.0
DAL,LAC,2020,7,1,1,1,4,1.9100025717035551,1,-8.0
BOS,PHI,2020,3,0,0,1,4,-1.9609045711114472,1,8.0
PHI,BOS,2020,6,0,1,1,4,0.5145950501742784,0,-8.0
UTA,DEN,2020,6,1,1,1,4,-8.96488692818742,1,37.0
TOR,BKN,2020,2,0,0,1,4,-6.149959728030838,1,25.0
LAC,DAL,2020,2,1,0,1,4,-1.0571181917693304,0,8.0
BKN,TOR,2020,7,0,1,1,4,3.015519503330154,0,-25.0
DEN,UTA,2020,3,1,1,1,4,5.821934489166101,0,-37.0
ORL,MIL,2020,8,0,1,1,4,0.05291140926952615,0,-14.0
POR,LAL,2020,8,1,1,1,4,-0.9386123544728632,0,-8.0
IND,MIA,2020,4,0,0,1,4,0.6543041976262535,0,-9.0
HOU,OKC,2020,4,1,1,1,4,0.6827090632213131,0,-12.0
OKC,HOU,2020,5,1,0,1,4,-4.157069090195421,1,12.0
MIA,IND,2020,5,0,1,1,4,-2.26664185423148,1,9.0
MIL,ORL,2020,1,0,0,1,4,-1.1518394709852016,1,14.0
LAL,POR,2020,1,1,0,1,4,-2.2479661278720577,1,8.0
UTA,DEN,2020,6,1,0,1,5,-1.7656395972110206,0,2.0
DAL,LAC,2020,7,1,0,1,5,-1.6147999954605612,0,2.0
LAC,DAL,2020,2,1,1,1,5,2.503511528010576,1,-2.0
DEN,UTA,2020,3,1,0,1,5,-0.9280559568550993,1,-2.0
OKC,HOU,2020,5,1,1,1,5,-1.911868874474214,0,3.0
LAL,POR,2020,1,1,1,1,5,-3.6794147014940726,1,20.0
MIL,ORL,2020,1,0,1,1,5,-0.9074410882524706,1,15.0
POR,LAL,2020,8,1,0,1,5,0.8047515246789096,0,-20.0
HOU,OKC,2020,4,1,0,1,5,-1.4653554964753013,1,-3.0
ORL,MIL,2020,8,0,0,1,5,-0.22302361423270078,0,-15.0
DEN,UTA,2020,3,1,1,1,6,-3.059914068835904,1,10.0
TOR,BOS,2020,2,0,1,2,1,-6.459008453244564,0,28.0
LAC,DAL,2020,2,1,0,1,6,-8.628173691299216,1,43.0
BOS,TOR,2020,3,0,0,2,1,3.076785052527735,1,4.0
DAL,LAC,2020,7,1,1,1,6,9.922852878283816,0,-43.0
UTA,DEN,2020,6,1,1,1,6,0.7506093924202264,0,-10.0
MIA,MIL,2020,5,0,1,2,1,-1.5425368971420155,1,12.0
MIL,MIA,2020,1,0,0,2,1,-0.1189867023364707,0,14.0
HOU,OKC,2020,4,1,1,1,6,-8.913991863876209,0,33.8
OKC,HOU,2020,5,1,0,1,6,5.126844849539225,1,-34.0
BOS,TOR,2020,3,0,0,2,2,-4.491717026955745,1,18.0
DEN,UTA,2020,3,1,0,1,7,-4.268522972018354,1,12.0
UTA,DEN,2020,6,1,0,1,7,1.939257049952672,0,-12.0
TOR,BOS,2020,2,0,1,2,2,4.312793444914464,0,-18.0
MIA,MIL,2020,5,0,1,2,2,-3.0042565727709527,1,11.0
MIL,MIA,2020,1,0,0,2,2,5.0650540370202135,0,-11.0
HOU,OKC,2020,4,1,0,1,7,-0.7788948910191581,1,-4.0
OKC,HOU,2020,5,1,1,1,7,-2.71098940133677,0,4.0
BOS,TOR,2020,3,0,1,2,3,-1.435055838930807,0,3.0
LAC,DEN,2020,2,1,1,2,1,-2.8620301473027636,1,14.0
DEN,LAC,2020,3,1,1,2,1,0.5849765684980579,0,2.0
TOR,BOS,2020,2,0,0,2,3,1.24866928272591,1,-3.0
MIL,MIA,2020,1,0,1,2,3,3.355877708642904,0,-2.0
LAL,HOU,2020,1,1,1,2,1,-1.3387467447789339,0,9.0
MIA,MIL,2020,5,0,0,2,3,-1.8173601826726575,1,2.0
HOU,LAL,2020,4,1,0,2,1,-0.8470332609441723,1,2.0
DEN,LAC,2020,3,1,1,2,2,3.920961131512795,1,-23.0
LAC,DEN,2020,2,1,1,2,2,-4.494029651325082,0,23.0
BOS,TOR,2020,3,0,1,2,4,0.08373392966127323,0,-1.0
TOR,BOS,2020,2,0,0,2,4,0.0730214129203519,1,1.0
MIL,MIA,2020,1,0,1,2,4,5.903633774589371,1,-15.0
LAL,HOU,2020,1,1,1,2,2,3.942465053654829,1,-15.0
MIA,MIL,2020,5,0,0,2,4,-4.3376051671928115,0,15.0
HOU,LAL,2020,4,1,0,2,2,-4.963589611721477,0,15.0
LAC,DEN,2020,2,1,0,2,3,3.084920497996942,1,-9.0
TOR,BOS,2020,2,0,1,2,5,-1.3389219645876758,0,7.0
BOS,TOR,2020,3,0,0,2,5,1.8417796733787826,1,-7.0
DEN,LAC,2020,3,1,0,2,3,-3.3540563612770997,0,9.0
LAL,HOU,2020,1,1,0,2,3,-1.4121024034130722,1,8.0
HOU,LAL,2020,4,1,1,2,3,1.0937110188347805,0,-8.0
MIA,MIL,2020,5,0,1,2,5,0.09690178498268304,1,-3.0
MIL,MIA,2020,1,0,0,2,5,1.514296419254086,0,3.0
BOS,TOR,2020,3,0,1,2,6,-4.414056208612935,0,22.0
TOR,BOS,2020,2,0,0,2,6,4.625610152476249,1,-22.0
DEN,LAC,2020,3,1,0,2,4,0.03539987741973166,0,-6.0
LAC,DEN,2020,2,1,0,2,4,-0.49354185460701894,1,6.0
HOU,LAL,2020,4,1,1,2,4,0.7475066658653106,0,-10.0
LAL,HOU,2020,1,1,0,2,4,-1.3462116608538668,1,10.0
LAC,DEN,2020,2,1,1,2,5,-1.0109965041850217,0,11.0
DEN,LAC,2020,3,1,1,2,5,0.8434187993102634,1,-11.0
TOR,BOS,2020,2,0,1,2,7,0.024751608688489826,0,3.0
BOS,TOR,2020,3,0,0,2,7,0.238746710796125,1,-3.0
HOU,LAL,2020,4,1,0,2,5,1.3724407197941728,0,-10.0
LAL,HOU,2020,1,1,1,2,5,-2.044651972653164,1,10.0
LAC,DEN,2020,2,1,0,2,6,2.788790030650433,0,-6.0
DEN,LAC,2020,3,1,0,2,6,-2.556670266595551,1,6.0
DEN,LAC,2020,3,1,1,2,7,-3.832903234362234,1,13.0
BOS,MIA,2020,3,0,1,3,1,0.36605344017844604,0,5.0
LAC,DEN,2020,2,1,1,2,7,3.944067297659959,0,-13.0
MIA,BOS,2020,5,0,0,3,1,-2.556531685824805,1,9.0
MIA,BOS,2020,5,0,0,3,2,-1.5491505312513947,1,3.0
BOS,MIA,2020,3,0,1,3,2,1.278904106678434,0,-3.2
LAL,DEN,2020,1,1,1,3,1,-2.162323556248339,1,23.0
DEN,LAL,2020,3,1,0,3,1,-1.0493611034406576,0,15.0
MIA,BOS,2020,5,0,1,3,3,-1.5520943722705804,0,5.0
BOS,MIA,2020,3,0,0,3,3,1.0131072034387716,1,-5.0
DEN,LAL,2020,3,1,0,3,2,2.1475565476187923,0,-12.0
LAL,DEN,2020,1,1,1,3,2,-2.142097531475307,1,12.0
LAL,DEN,2020,1,1,0,3,3,-0.7632040648043261,0,2.0
DEN,LAL,2020,3,1,1,3,3,0.6720580661763896,1,-2.0
MIA,BOS,2020,5,0,1,3,4,2.41413995169943,1,-11.0
BOS,MIA,2020,3,0,0,3,4,-3.2098521535158695,0,11.0
DEN,LAL,2020,3,1,1,3,4,-3.376826916661621,0,8.0
LAL,DEN,2020,1,1,0,3,4,3.6463318725434433,1,-8.0
MIA,BOS,2020,5,0,0,3,5,-0.1142706340952389,0,3.0
BOS,MIA,2020,3,0,1,3,5,-0.21218831517678685,1,-3.0
LAL,DEN,2020,1,1,1,3,5,-0.1675873585056096,1,6.0
DEN,LAL,2020,3,1,0,3,5,0.42667065466408444,0,-6.0
BOS,MIA,2020,3,0,0,3,6,-3.106774446307785,0,13.0
MIA,BOS,2020,5,0,1,3,6,2.6301282280472744,1,-13.0
LAL,MIA,2020,1,1,1,4,1,0.4943522729034416,1,10.0
MIA,LAL,2020,5,0,0,4,1,-1.0233306502287498,0,12.0
MIA,LAL,2020,5,0,0,4,2,4.271634490409606,0,-18.0
LAL,MIA,2020,1,1,1,4,2,-3.259473379483102,1,18.0
LAL,MIA,2020,1,1,0,4,3,-0.8328812725053074,0,10.0
MIA,LAL,2020,5,0,1,4,3,1.8432503181106195,1,-10.0
LAL,MIA,2020,1,1,0,4,4,3.7569475556842793,1,-11.0
MIA,LAL,2020,5,0,1,4,4,-2.3213675842441908,0,11.0
MIA,LAL,2020,5,0,0,4,5,1.4590677239625478,1,-6.0
LAL,MIA,2020,1,1,1,4,5,-0.008726204259252988,0,6.0
LAL,MIA,2020,1,1,0,4,6,2.0568493636056107,1,-3.0
MIA,LAL,2020,5,0,1,4,6,-0.3857148305535911,0,3.0
POR,DEN,2021,0,1,0,1,1,-3.46846079319769,1,3.333333333333333
BOS,BKN,2021,0,0,0,1,1,0.42333001905878803,0,-15.0
LAC,DAL,2021,0,1,1,1,1,4.189293150836862,0,-19.0
DAL,LAC,2021,0,1,0,1,1,-5.809261440513638,1,19.0
DEN,POR,2021,0,1,1,1,1,-0.07926679883914482,0,-3.333333333333333
BKN,BOS,2021,0,0,1,1,1,-3.928951961698431,1,15.0
MIA,MIL,2021,0,0,1,1,1,0.8696897925413835,0,-16.666666666666668
MIL,MIA,2021,0,0,0,1,1,-4.406423618204862,1,16.666666666666668
NYK,ATL,2021,0,0,0,1,1,-4.901383314993568,0,8.666666666666666
PHX,LAL,2021,0,1,1,1,1,-1.3100894673514338,1,4.666666666666667
MEM,UTA,2021,0,1,0,1,1,-0.4449532964959456,1,-7.666666666666667
LAL,PHX,2021,0,1,0,1,1,0.4378871073465437,0,-4.666666666666667
ATL,NYK,2021,0,0,0,1,1,0.519073030940252,1,-8.666666666666666
PHI,WAS,2021,0,0,1,1,1,-3.5651805296324848,1,12.333333333333334
WAS,PHI,2021,0,0,0,1,1,-0.058297541921999194,0,-12.333333333333334
UTA,MEM,2021,0,1,1,1,1,-1.2257176934845513,0,7.666666666666667
MIA,MIL,2021,0,0,1,1,2,-2.4014977921442533,0,-2.0
POR,DEN,2021,0,1,0,1,2,-5.019982156053805,0,14.0
DEN,POR,2021,0,1,1,1,2,1.2708750588630529,1,-14.0
MIL,MIA,2021,0,0,0,1,2,-1.0037771412453407,1,2.0
BKN,BOS,2021,0,0,1,1,2,-2.7851985820739964,1,11.0
PHX,LAL,2021,0,1,1,1,2,-2.157344607452768,0,9.0
LAC,DAL,2021,0,1,1,1,2,2.489268687076839,0,-10.0
DAL,LAC,2021,0,1,0,1,2,-4.025320654863348,1,10.0
BOS,BKN,2021,0,0,0,1,2,-0.3105424339877256,0,-11.0
LAL,PHX,2021,0,1,0,1,2,1.2039484075515607,1,-9.0
ATL,NYK,2021,0,0,0,1,2,-2.789603153873089,0,2.0
WAS,PHI,2021,0,0,0,1,2,-2.6838020433168652,0,-7.0
PHI,WAS,2021,0,0,1,1,2,-1.2068102653814685,1,7.0
MEM,UTA,2021,0,1,0,1,2,-2.83960483836797,0,3.0
UTA,MEM,2021,0,1,1,1,2,1.3451505668200545,1,-3.0
NYK,ATL,2021,0,0,0,1,2,-1.6987017602799872,1,-2.0
MIA,MIL,2021,0,0,0,1,3,5.061161965607728,0,-34.0
MIL,MIA,2021,0,0,1,1,3,-9.566636082707685,1,34.0
POR,DEN,2021,0,1,1,1,3,1.4146539168308851,0,-19.0
DEN,POR,2021,0,1,0,1,3,-4.570281700505457,1,19.0
LAL,PHX,2021,0,1,1,1,3,-3.0167768036377107,1,7.0
